task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
11	7d/b1a4a2	99165	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_CLUSTERING	CACHED	0	2021-08-12 22:43:05.273	6m 41s	6m 38s	97.2%	2.1 GB	2.6 GB	80.5 MB	15.8 MB
12	6e/85c11b	718	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_EMBEDDING	CACHED	0	2021-08-12 22:49:46.761	4m 53s	4m 51s	93.4%	1.1 GB	1.7 GB	132.9 MB	84.4 MB
13	e6/229826	1770	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_MARKER_GENE	CACHED	0	2021-08-12 22:54:39.626	8m 33s	8m 30s	75.9%	1.6 GB	2.1 GB	6.9 GB	809.9 MB
15	ee/162957	4975	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_SCRNASEQ_UNCONSTRAINED	CACHED	0	2021-08-12 23:03:12.714	19m 15s	19m 11s	84.1%	7.2 GB	7.7 GB	8 GB	7.3 GB
16	eb/e32048	54269	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_PSEUDO_BULK_CLUSTERS2	COMPLETED	0	2021-08-20 10:17:15.338	1h 11m 19s	1h 11m 16s	45.0%	1.7 GB	2.1 GB	8.9 GB	4.2 GB
14	87/ccd8cf	54268	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_PSEUDO_BULK_CLUSTERS	COMPLETED	0	2021-08-20 10:17:15.321	1h 13m 39s	1h 13m 37s	45.3%	1.6 GB	2.1 GB	9.3 GB	4.3 GB
17	d0/352e93	67865	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_CALL_PEAKS_CLUSTERS2	COMPLETED	0	2021-08-20 11:28:36.513	43m 36s	43m 31s	86.4%	1.4 GB	2 GB	14.7 GB	8.2 GB
18	f2/43acd9	68258	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_CALL_PEAKS_CLUSTERS	COMPLETED	0	2021-08-20 11:30:54.583	46m 25s	46m 23s	88.5%	1.4 GB	2.1 GB	15.2 GB	8.5 GB
20	19/07e120	77426	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_PAIRWISE_TEST_CLUSTERS2	COMPLETED	0	2021-08-20 12:17:19.289	2m 24s	2m 22s	94.9%	998.4 MB	1.4 GB	321.2 MB	26.3 MB
22	ce/8d6fd0	77956	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_PAIRWISE_TEST_CLUSTERS	COMPLETED	0	2021-08-20 12:19:42.939	1m 38s	1m 37s	90.5%	949.4 MB	1.3 GB	321.6 MB	25.7 MB
19	33/05951b	75561	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_GET_MARKER_PEAKS_CLUSTERS2	COMPLETED	0	2021-08-20 12:12:12.634	18m 1s	17m 58s	95.9%	1.4 GB	1.8 GB	2.8 GB	77.7 MB
21	32/a5ec44	78230	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_GET_MARKER_PEAKS_CLUSTERS	COMPLETED	0	2021-08-20 12:21:21.409	16m 11s	16m 10s	94.9%	1.3 GB	1.7 GB	3 GB	83.5 MB
23	97/9f6856	80454	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_MARKER_PEAKS_IN_TRACKS_CLUSTERS2	COMPLETED	0	2021-08-20 12:37:32.703	33.9s	32.1s	89.9%	970.7 MB	1.3 GB	137.9 MB	119.7 KB
24	64/c9137c	79781	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_MOTIF_ENRICHMENT_CLUSTERS2	FAILED	0	2021-08-20 12:30:13.360	8m 1s	8m	88.6%	3 GB	3.5 GB	1.7 GB	663.3 MB
26	a3/3736d7	80597	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_MARKER_PEAKS_IN_TRACKS_CLUSTERS	COMPLETED	0	2021-08-20 12:38:06.585	35.4s	33.6s	88.4%	1 GB	1.3 GB	142.7 MB	126.5 KB
25	c7/dad3f7	80647	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_MOTIF_ENRICHMENT_CLUSTERS	FAILED	0	2021-08-20 12:38:14.865	6m 34s	6m 33s	89.6%	3 GB	3.5 GB	1.7 GB	657.2 MB
